"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"22078",33502,"Pltano","16/06/2011 13:55","Alto (> 8 mts)",130,"Grande",-68.8546694094,-32.8900441583,5,"Residencial Sur",2423808.92355,0
"22079",33503,"Pltano","16/06/2011 13:52","Alto (> 8 mts)",97,"Grande",-68.8546078297,-32.8900569809,5,"Residencial Sur",2423808.92355,0
"22084",33512,"Pltano","16/06/2011 13:01","Alto (> 8 mts)",93,"Grande",-68.8542650424,-32.8894974429,5,"Residencial Sur",2423808.92355,0
"22086",33514,"Pltano","16/06/2011 12:57","Alto (> 8 mts)",90,"Grande",-68.8542182938,-32.8893294032,5,"Residencial Sur",2423808.92355,0
"22092",33523,"Pltano","16/06/2011 11:55","Alto (> 8 mts)",160,"Grande",-68.8548990484,-32.8889950253,5,"Residencial Sur",2423808.92355,0
"22105",33542,"Morera","30/05/2011 13:13","Alto (> 8 mts)",165,"Grande",-68.8553111797,-32.887809428,5,"Residencial Sur",2423808.92355,0
"22106",33543,"Morera","30/05/2011 13:07","Alto (> 8 mts)",140,"Grande",-68.8552245902,-32.8878245664,5,"Residencial Sur",2423808.92355,0
"22119",33564,"Fresno europeo","30/05/2011 09:55","Medio (4 - 8 mts)",70,"Grande",-68.854070039,-32.8887568363,5,"Residencial Sur",2423808.92355,0
"22126",33572,"Pltano","31/05/2011 15:29","Alto (> 8 mts)",150,"Grande",-68.8546694213,-32.8889239866,5,"Residencial Sur",2423808.92355,0
"22127",33574,"Pltano","31/05/2011 15:21","Alto (> 8 mts)",165,"Grande",-68.8548903839,-32.8888877247,5,"Residencial Sur",2423808.92355,0
"22129",33577,"Pltano","31/05/2011 14:04","Alto (> 8 mts)",165,"Grande",-68.8552909571,-32.888810463,5,"Residencial Sur",2423808.92355,0
"22132",33583,"Morera","16/05/2011 10:50","Medio (4 - 8 mts)",46,"Mediano",-68.8553825274,-32.8873409561,5,"Residencial Sur",2423808.92355,0
"22133",33586,"Acacia SP","16/05/2011 10:44","Alto (> 8 mts)",205,"Grande",-68.8553326307,-32.8871701531,5,"Residencial Sur",2423808.92355,1
"22136",33589,"Acacia SP","16/05/2011 10:37","Alto (> 8 mts)",137,"Grande",-68.8552713799,-32.8869161657,5,"Residencial Sur",2423808.92355,0
"22140",33594,"Morera","17/05/2011 11:44","Medio (4 - 8 mts)",23,"Mediano",-68.855025695,-32.8866491606,5,"Residencial Sur",2423808.92355,0
"22145",33602,"Morera","17/05/2011 09:30","Alto (> 8 mts)",205,"Grande",-68.8541241949,-32.8868171796,5,"Residencial Sur",2423808.92355,0
"22150",33608,"Fresno europeo","17/05/2011 09:08","Medio (4 - 8 mts)",99,"Grande",-68.8536269825,-32.8870472515,5,"Residencial Sur",2423808.92355,0
"22151",33609,"Fresno americano","17/05/2011 09:07","Medio (4 - 8 mts)",97,"Grande",-68.8536483243,-32.8871317651,5,"Residencial Sur",2423808.92355,0
"22157",33618,"Morera","16/05/2011 13:48","Alto (> 8 mts)",155,"Grande",-68.8539609816,-32.8878535392,5,"Residencial Sur",2423808.92355,0
"22159",33620,"Morera","16/05/2011 13:43","Alto (> 8 mts)",168,"Grande",-68.8541303521,-32.8878206799,5,"Residencial Sur",2423808.92355,0
"22160",33621,"Morera","16/05/2011 13:42","Alto (> 8 mts)",175,"Grande",-68.8542433557,-32.8877952036,5,"Residencial Sur",2423808.92355,0
"22161",33622,"Morera","16/05/2011 13:07","Alto (> 8 mts)",140,"Grande",-68.8544116152,-32.8877671767,5,"Residencial Sur",2423808.92355,0
"22167",33630,"Morera","16/05/2011 12:04","Alto (> 8 mts)",151,"Grande",-68.8552300626,-32.8876138473,5,"Residencial Sur",2423808.92355,0
"22169",33632,"Morera","16/05/2011 11:53","Alto (> 8 mts)",150,"Grande",-68.8553677557,-32.8875864148,5,"Residencial Sur",2423808.92355,0
"22170",33633,"Morera","13/05/2011 10:19","Alto (> 8 mts)",180,"Grande",-68.8554094429,-32.8865813062,5,"Residencial Sur",2423808.92355,0
"22193",33662,"Morera","16/05/2011 09:24","Alto (> 8 mts)",170,"Grande",-68.8567078767,-32.8873317092,5,"Residencial Sur",2423808.92355,0
"22203",33674,"Morera","13/05/2011 10:47","Alto (> 8 mts)",196,"Grande",-68.8556750355,-32.8875271761,5,"Residencial Sur",2423808.92355,0
"22204",33675,"Acacia SP","13/05/2011 10:45","Medio (4 - 8 mts)",65,"Grande",-68.855571901,-32.8875059493,5,"Residencial Sur",2423808.92355,0
"22205",33677,"Acacia SP","13/05/2011 10:42","Alto (> 8 mts)",140,"Grande",-68.8555298056,-32.8873672204,5,"Residencial Sur",2423808.92355,0
"22208",33682,"Acacia SP","13/05/2011 10:27","Alto (> 8 mts)",130,"Grande",-68.8554260245,-32.886978922,5,"Residencial Sur",2423808.92355,0
"22212",33689,"Morera","10/05/2011 13:37","Alto (> 8 mts)",182,"Grande",-68.8584657448,-32.8860133503,5,"Residencial Sur",2423808.92355,0
"22213",33690,"Morera","10/05/2011 13:40","Alto (> 8 mts)",170,"Grande",-68.8583189686,-32.8860398003,5,"Residencial Sur",2423808.92355,0
"22215",33692,"Morera","10/05/2011 13:45","Alto (> 8 mts)",172,"Grande",-68.8580450955,-32.8860907798,5,"Residencial Sur",2423808.92355,0
"22217",33694,"Morera","10/05/2011 13:49","Alto (> 8 mts)",180,"Grande",-68.857846475,-32.8861279744,5,"Residencial Sur",2423808.92355,0
"22226",33709,"Paraiso","11/05/2011 09:42","Alto (> 8 mts)",111,"Grande",-68.8570295332,-32.8868617321,5,"Residencial Sur",2423808.92355,1
"22231",33720,"Morera","11/05/2011 10:03","Alto (> 8 mts)",187,"Grande",-68.8578549365,-32.8871202062,5,"Residencial Sur",2423808.92355,0
"22232",33723,"Morera","11/05/2011 10:10","Alto (> 8 mts)",158,"Grande",-68.8580995718,-32.8870749143,5,"Residencial Sur",2423808.92355,0
"22235",33728,"Morera","11/05/2011 10:20","Alto (> 8 mts)",180,"Grande",-68.8585792295,-32.8869845941,5,"Residencial Sur",2423808.92355,0
"22247",33746,"Morera","12/05/2011 11:52","Bajo (2 - 4 mts)",52,"Mediano",-68.856930829,-32.8861886953,5,"Residencial Sur",2423808.92355,0
"22273",33789,"Fresno europeo","13/05/2011 10:41","Medio (4 - 8 mts)",120,"Grande",-68.8561891052,-32.8853518604,5,"Residencial Sur",2423808.92355,0
"22274",33790,"Morera","13/05/2011 10:39","Bajo (2 - 4 mts)",90,"Grande",-68.8562553377,-32.8853376817,5,"Residencial Sur",2423808.92355,0
"22288",33813,"Acacia SP","12/05/2011 12:41","Medio (4 - 8 mts)",90,"Grande",-68.8552917361,-32.8864244965,5,"Residencial Sur",2423808.92355,0
"22293",33819,"Morera","12/05/2011 12:15","Medio (4 - 8 mts)",100,"Grande",-68.8551277564,-32.8857942943,5,"Residencial Sur",2423808.92355,0
"22295",33821,"Acacia visco","12/05/2011 12:11","Alto (> 8 mts)",130,"Grande",-68.8550991655,-32.8856909272,5,"Residencial Sur",2423808.92355,0
"22299",33827,"Pltano","16/05/2011 13:56","Alto (> 8 mts)",220,"Grande",-68.8545712325,-32.8856367539,5,"Residencial Sur",2423808.92355,0
"22305",33840,"Fresno europeo","16/05/2011 13:21","Medio (4 - 8 mts)",100,"Grande",-68.8533512009,-32.8859799561,5,"Residencial Sur",2423808.92355,0
"22323",33868,"Acacia visco","13/05/2011 11:58","Medio (4 - 8 mts)",110,"Grande",-68.8551539764,-32.8864282143,5,"Residencial Sur",2423808.92355,0
"22326",33872,"Acacia visco","13/05/2011 11:49","Medio (4 - 8 mts)",110,"Grande",-68.8550881415,-32.8861679998,5,"Residencial Sur",2423808.92355,0
"22327",33873,"Acacia visco","13/05/2011 11:47","Alto (> 8 mts)",170,"Grande",-68.8550676454,-32.8860884468,5,"Residencial Sur",2423808.92355,0
"22334",33884,"Morera","14/07/2011 09:53","Muy bajo (1 - 2 mts)",2,"Chico",-68.8535773796,-32.8851865263,5,"Residencial Sur",2423808.92355,0
"22342",33893,"Morera","14/07/2011 09:13","Alto (> 8 mts)",110,"Grande",-68.8546096205,-32.8852303156,5,"Residencial Sur",2423808.92355,0
"22343",33894,"Morera","14/07/2011 09:11","Alto (> 8 mts)",114,"Grande",-68.8546733142,-32.8852297585,5,"Residencial Sur",2423808.92355,0
"22344",33895,"Morera","14/07/2011 09:09","Alto (> 8 mts)",220,"Grande",-68.8547450219,-32.8852298418,5,"Residencial Sur",2423808.92355,0
"22347",33900,"Morera","14/07/2011 08:52","Alto (> 8 mts)",110,"Grande",-68.8545196631,-32.8855421966,5,"Residencial Sur",2423808.92355,0
"22361",33917,"Fresno europeo","24/05/2011 10:37","Medio (4 - 8 mts)",110,"Grande",-68.8514540526,-32.8849073182,5,"Residencial Sur",2423808.92355,0
"22371",33928,"Fresno europeo","24/05/2011 09:34","Medio (4 - 8 mts)",130,"Grande",-68.8517235404,-32.8840064216,1,"Parque Central",1655357.93265,0
"22373",33931,"Morera","24/05/2011 09:25","Medio (4 - 8 mts)",130,"Grande",-68.8520375712,-32.883991169,1,"Parque Central",1655357.93265,0
"22377",33936,"Fresno europeo","24/05/2011 09:11","Medio (4 - 8 mts)",120,"Grande",-68.8525967136,-32.883978266,5,"Residencial Sur",2423808.92355,0
"22380",33941,"Fresno americano","24/05/2011 11:57","Bajo (2 - 4 mts)",80,"Grande",-68.8527543447,-32.8842024699,5,"Residencial Sur",2423808.92355,0
"22383",33945,"Fresno europeo","24/05/2011 11:36","Bajo (2 - 4 mts)",80,"Grande",-68.8528489993,-32.8845748,5,"Residencial Sur",2423808.92355,0
"22386",33950,"Morera","24/05/2011 11:24","Bajo (2 - 4 mts)",100,"Grande",-68.8529291545,-32.8848949951,5,"Residencial Sur",2423808.92355,0
"22387",33952,"Fresno americano","24/05/2011 11:19","Bajo (2 - 4 mts)",110,"Grande",-68.8529605001,-32.8850040466,5,"Residencial Sur",2423808.92355,0
"22389",33956,"Fresno americano","24/05/2011 11:06","Bajo (2 - 4 mts)",26,"Mediano",-68.8523720859,-32.8850072307,5,"Residencial Sur",2423808.92355,0
"22392",33959,"Morera","24/05/2011 10:58","Bajo (2 - 4 mts)",36,"Mediano",-68.8521127349,-32.884998268,5,"Residencial Sur",2423808.92355,0
"22393",33962,"Morera","24/05/2011 10:52","Alto (> 8 mts)",220,"Grande",-68.851883744,-32.8849833896,5,"Residencial Sur",2423808.92355,1
"22400",33973,"Morera","26/05/2011 13:15","Bajo (2 - 4 mts)",100,"Grande",-68.8546274022,-32.8844192639,5,"Residencial Sur",2423808.92355,0
"22405",33982,"Fresno europeo","26/05/2011 12:51","Bajo (2 - 4 mts)",70,"Grande",-68.8541771855,-32.883890889,5,"Residencial Sur",2423808.92355,0
"22411",33991,"Fresno europeo","26/05/2011 12:28","Bajo (2 - 4 mts)",110,"Grande",-68.8532457822,-32.8839335317,5,"Residencial Sur",2423808.92355,0
"22415",33995,"Morera","26/05/2011 09:57","Medio (4 - 8 mts)",110,"Grande",-68.8528664537,-32.8841008008,5,"Residencial Sur",2423808.92355,0
"22427",34013,"Morera","27/05/2011 10:02","Medio (4 - 8 mts)",100,"Grande",-68.854391661,-32.885101405,5,"Residencial Sur",2423808.92355,1
"22429",34016,"Fresno europeo","27/05/2011 13:18","Bajo (2 - 4 mts)",84,"Grande",-68.85575068,-32.8838208488,5,"Residencial Sur",2423808.92355,0
"22433",34021,"Morera","27/05/2011 13:08","Bajo (2 - 4 mts)",12,"Chico",-68.8552566102,-32.8838398447,5,"Residencial Sur",2423808.92355,0
"22435",34023,"Fresno europeo","27/05/2011 13:05","Medio (4 - 8 mts)",130,"Grande",-68.8550126166,-32.8838520054,5,"Residencial Sur",2423808.92355,0
"22437",34025,"Fresno europeo","27/05/2011 13:02","Medio (4 - 8 mts)",130,"Grande",-68.8547665269,-32.88386899,5,"Residencial Sur",2423808.92355,0
"22440",34029,"Fresno europeo","27/05/2011 11:18","Bajo (2 - 4 mts)",26,"Mediano",-68.8547002786,-32.884161194,5,"Residencial Sur",2423808.92355,0
"22441",34030,"Fresno europeo","27/05/2011 11:12","Medio (4 - 8 mts)",110,"Grande",-68.8547249838,-32.8842804265,5,"Residencial Sur",2423808.92355,0
"22445",34034,"Fresno europeo","27/05/2011 10:53","Bajo (2 - 4 mts)",110,"Grande",-68.8548468202,-32.8847336684,5,"Residencial Sur",2423808.92355,0
"22450",34039,"Morera","30/05/2011 13:10","Medio (4 - 8 mts)",100,"Grande",-68.8550112939,-32.8851236609,5,"Residencial Sur",2423808.92355,0
"22453",34043,"Morera","30/05/2011 13:03","Medio (4 - 8 mts)",120,"Grande",-68.8555017767,-32.88514632,5,"Residencial Sur",2423808.92355,0
"22454",34044,"Fresno americano","30/05/2011 13:00","Bajo (2 - 4 mts)",60,"Mediano",-68.8555790391,-32.8851478519,5,"Residencial Sur",2423808.92355,0
"22458",34058,"Morera","30/05/2011 12:38","Alto (> 8 mts)",140,"Grande",-68.8563410721,-32.8849050923,5,"Residencial Sur",2423808.92355,1
"22465",34066,"Morera","30/05/2011 09:26","Medio (4 - 8 mts)",90,"Grande",-68.8561765961,-32.8842484711,5,"Residencial Sur",2423808.92355,0
"22467",34069,"Fresno europeo","27/05/2011 13:24","Bajo (2 - 4 mts)",28,"Mediano",-68.8560761249,-32.8838624311,5,"Residencial Sur",2423808.92355,0
"22474",34077,"Morera","31/05/2011 13:22","Medio (4 - 8 mts)",90,"Grande",-68.85637537,-32.8844903152,5,"Residencial Sur",2423808.92355,0
"22475",34078,"Morera","31/05/2011 13:20","Medio (4 - 8 mts)",110,"Grande",-68.8563633545,-32.8844323479,5,"Residencial Sur",2423808.92355,0
"22476",34079,"Fresno europeo","31/05/2011 13:17","Bajo (2 - 4 mts)",30,"Mediano",-68.8563043336,-32.8842282397,5,"Residencial Sur",2423808.92355,0
"22483",34087,"Morera","31/05/2011 12:53","Medio (4 - 8 mts)",120,"Grande",-68.8567883841,-32.8837689569,5,"Residencial Sur",2423808.92355,0
"22485",34089,"Fresno europeo","31/05/2011 12:41","Bajo (2 - 4 mts)",36,"Mediano",-68.8570098645,-32.88376116,5,"Residencial Sur",2423808.92355,0
"22486",34090,"Olmo bola","31/05/2011 12:37","Bajo (2 - 4 mts)",90,"Grande",-68.8570937599,-32.8837573371,5,"Residencial Sur",2423808.92355,0
"22490",34097,"Tilo","31/05/2011 08:39","Bajo (2 - 4 mts)",28,"Mediano",-68.8574565279,-32.8845165669,5,"Residencial Sur",2423808.92355,0
"22494",34102,"Morera","30/05/2011 13:37","Medio (4 - 8 mts)",130,"Grande",-68.8575650693,-32.8849391335,5,"Residencial Sur",2423808.92355,0
"22501",34111,"Pltano","30/05/2011 13:14","Alto (> 8 mts)",160,"Grande",-68.8566923954,-32.885138132,5,"Residencial Sur",2423808.92355,0
"22502",34113,"Morera","09/03/2011 13:33","Alto (> 8 mts)",125,"Grande",-68.8555227485,-32.8734023096,6,"Residencial Norte",2694682.37982,0
"22510",34124,"Eucalyptus","10/03/2011 09:27","Bajo (2 - 4 mts)",36,"Mediano",-68.8559081688,-32.8728734272,6,"Residencial Norte",2694682.37982,0
"22519",34138,"Paraiso","11/03/2011 10:04","Alto (> 8 mts)",170,"Grande",-68.8564008698,-32.8736683493,6,"Residencial Norte",2694682.37982,0
"22521",34142,"Paraiso","11/03/2011 09:47","Alto (> 8 mts)",150,"Grande",-68.856353174,-32.8734276324,6,"Residencial Norte",2694682.37982,0
"22523",34146,"Morera","10/03/2011 13:58","Alto (> 8 mts)",160,"Grande",-68.8563005489,-32.8731958366,6,"Residencial Norte",2694682.37982,0
"22525",34151,"Morera","10/03/2011 13:42","Alto (> 8 mts)",115,"Grande",-68.8562603353,-32.8728876815,6,"Residencial Norte",2694682.37982,0
"22529",34155,"Fresno europeo","10/03/2011 13:33","Medio (4 - 8 mts)",50,"Mediano",-68.8565702748,-32.8727559985,6,"Residencial Norte",2694682.37982,0
"22531",34157,"Morera","10/03/2011 13:04","Alto (> 8 mts)",140,"Grande",-68.8567806237,-32.8727574424,6,"Residencial Norte",2694682.37982,0
"22535",34162,"Morera","10/03/2011 12:28","Alto (> 8 mts)",200,"Grande",-68.8568330186,-32.8731152045,6,"Residencial Norte",2694682.37982,0
"22538",34167,"Paraiso","10/03/2011 12:11","Alto (> 8 mts)",150,"Grande",-68.8568997268,-32.8734383885,6,"Residencial Norte",2694682.37982,0
"22550",34185,"Morera","03/03/2011 12:32","Medio (4 - 8 mts)",90,"Grande",-68.8534026514,-32.8736822742,6,"Residencial Norte",2694682.37982,0
"22552",34188,"Morera","03/03/2011 10:56","Alto (> 8 mts)",190,"Grande",-68.8533633597,-32.8735340798,6,"Residencial Norte",2694682.37982,0
"22555",34192,"Morera","04/03/2011 09:18","Medio (4 - 8 mts)",120,"Grande",-68.8531487425,-32.8733736872,6,"Residencial Norte",2694682.37982,0
"22557",34196,"Morera","04/03/2011 09:07","Medio (4 - 8 mts)",110,"Grande",-68.852756378,-32.8734387791,6,"Residencial Norte",2694682.37982,0
"22563",34206,"Fresno europeo","03/03/2011 13:30","Medio (4 - 8 mts)",100,"Grande",-68.8528576202,-32.8741832467,6,"Residencial Norte",2694682.37982,0
"22569",34215,"Morera","03/03/2011 13:03","Medio (4 - 8 mts)",140,"Grande",-68.8533456957,-32.8743330502,6,"Residencial Norte",2694682.37982,1
"22571",34218,"Morera","23/03/2011 10:44","Medio (4 - 8 mts)",104,"Grande",-68.8524166347,-32.8755373418,6,"Residencial Norte",2694682.37982,0
"22583",34239,"Fresno europeo","23/03/2011 09:37","Bajo (2 - 4 mts)",64,"Grande",-68.852851743,-32.874631021,6,"Residencial Norte",2694682.37982,0
"22588",34244,"Morera","22/03/2011 13:26","Bajo (2 - 4 mts)",16,"Chico",-68.8529934051,-32.8751704005,6,"Residencial Norte",2694682.37982,0
"22593",34250,"Morera","22/03/2011 13:06","Alto (> 8 mts)",170,"Grande",-68.8527855466,-32.8755090125,6,"Residencial Norte",2694682.37982,0
"22603",34262,"Fresno europeo","04/03/2011 10:32","Bajo (2 - 4 mts)",64,"Grande",-68.8527655223,-32.8743063999,6,"Residencial Norte",2694682.37982,0
"22608",34267,"Morera","04/03/2011 10:19","Medio (4 - 8 mts)",180,"Grande",-68.8526683405,-32.873949936,6,"Residencial Norte",2694682.37982,0
"22618",34285,"Fresno europeo","04/03/2011 12:37","Medio (4 - 8 mts)",104,"Grande",-68.8520019018,-32.8739456326,6,"Residencial Norte",2694682.37982,0
"22620",34287,"Catalpa","04/03/2011 12:32","Muy bajo (1 - 2 mts)",7,"Chico",-68.8520353725,-32.874058925,6,"Residencial Norte",2694682.37982,0
"22630",34300,"Morera","04/03/2011 13:06","Alto (> 8 mts)",180,"Grande",-68.8515229054,-32.8736723026,6,"Residencial Norte",2694682.37982,0
"22632",34302,"Morera","04/03/2011 13:01","Bajo (2 - 4 mts)",34,"Mediano",-68.8516361042,-32.8736475501,6,"Residencial Norte",2694682.37982,0
"22639",34319,"Morera","09/03/2011 09:42","Alto (> 8 mts)",166,"Grande",-68.851922517,-32.874583938,6,"Residencial Norte",2694682.37982,0
"22640",34320,"Morera","09/03/2011 09:38","Alto (> 8 mts)",164,"Grande",-68.8517998165,-32.8746029988,6,"Residencial Norte",2694682.37982,0
"22643",34323,"Morera","09/03/2011 09:24","Alto (> 8 mts)",152,"Grande",-68.851481829,-32.8746604202,6,"Residencial Norte",2694682.37982,0
"22658",34346,"Fresno europeo","28/03/2011 12:21","Medio (4 - 8 mts)",86,"Grande",-68.8520877883,-32.8747964825,6,"Residencial Norte",2694682.37982,0
"22659",34347,"Fresno europeo","28/03/2011 12:23","Medio (4 - 8 mts)",72,"Grande",-68.8520986186,-32.8748379732,6,"Residencial Norte",2694682.37982,0
"22660",34350,"Morera","28/03/2011 12:42","Medio (4 - 8 mts)",100,"Grande",-68.8521693293,-32.875111811,6,"Residencial Norte",2694682.37982,0
"22661",34351,"Morera","28/03/2011 12:44","Medio (4 - 8 mts)",130,"Grande",-68.852184832,-32.8751709805,6,"Residencial Norte",2694682.37982,0
"22670",34360,"Morera","23/03/2011 12:15","Alto (> 8 mts)",130,"Grande",-68.8520938535,-32.8756484099,6,"Residencial Norte",2694682.37982,0
"22676",34370,"Morera","28/03/2011 10:38","Medio (4 - 8 mts)",136,"Grande",-68.8514047607,-32.8747978947,6,"Residencial Norte",2694682.37982,0
"22679",34375,"Fresno europeo","28/03/2011 10:28","Bajo (2 - 4 mts)",18,"Chico",-68.8513992597,-32.8750740328,6,"Residencial Norte",2694682.37982,0
"22682",34384,"Morera","28/03/2011 09:38","Alto (> 8 mts)",180,"Grande",-68.8509422668,-32.8748843903,6,"Residencial Norte",2694682.37982,0
"22687",34390,"Fresno americano","28/03/2011 09:12","Medio (4 - 8 mts)",100,"Grande",-68.8504982507,-32.8750961192,6,"Residencial Norte",2694682.37982,0
"22694",34398,"Fresno europeo","23/03/2011 13:06","Medio (4 - 8 mts)",70,"Grande",-68.8506543184,-32.8756979157,6,"Residencial Norte",2694682.37982,0
"22703",34412,"Morera","10/03/2011 09:41","Alto (> 8 mts)",100,"Grande",-68.8508754556,-32.8747728614,6,"Residencial Norte",2694682.37982,0
"22706",34415,"Morera","10/03/2011 09:29","Alto (> 8 mts)",116,"Grande",-68.8511231291,-32.8747181531,6,"Residencial Norte",2694682.37982,0
"22708",34417,"Fresno europeo","10/03/2011 09:23","Bajo (2 - 4 mts)",60,"Mediano",-68.8511500158,-32.8746145804,6,"Residencial Norte",2694682.37982,0
"22709",34418,"Fresno europeo","10/03/2011 09:21","Medio (4 - 8 mts)",116,"Grande",-68.8511354703,-32.8745585679,6,"Residencial Norte",2694682.37982,0
"22714",34423,"Fresno europeo","10/03/2011 09:07","Alto (> 8 mts)",150,"Grande",-68.851049494,-32.874214289,6,"Residencial Norte",2694682.37982,0
"22715",34424,"Fresno europeo","10/03/2011 09:04","Medio (4 - 8 mts)",130,"Grande",-68.8510271775,-32.8741408646,6,"Residencial Norte",2694682.37982,0
"22716",34425,"Fresno europeo","10/03/2011 09:01","Medio (4 - 8 mts)",96,"Grande",-68.8510132829,-32.8740791721,6,"Residencial Norte",2694682.37982,0
"22717",34426,"Fresno europeo","10/03/2011 08:58","Medio (4 - 8 mts)",112,"Grande",-68.851011934,-32.8740550953,6,"Residencial Norte",2694682.37982,0
"22720",34432,"Morera","09/03/2011 13:18","Alto (> 8 mts)",146,"Grande",-68.8507272663,-32.873805708,6,"Residencial Norte",2694682.37982,0
"22723",34436,"Morera","09/03/2011 12:59","Medio (4 - 8 mts)",126,"Grande",-68.8504294842,-32.8738583719,6,"Residencial Norte",2694682.37982,0
"22732",34446,"Morera","09/03/2011 12:11","Medio (4 - 8 mts)",144,"Grande",-68.8503963336,-32.8747009653,6,"Residencial Norte",2694682.37982,0
"22738",34459,"Fresno europeo","11/03/2011 10:16","Medio (4 - 8 mts)",120,"Grande",-68.8501761558,-32.8744810491,6,"Residencial Norte",2694682.37982,0
"22740",34462,"Morera","11/03/2011 10:03","Medio (4 - 8 mts)",70,"Grande",-68.8501162323,-32.8742141661,6,"Residencial Norte",2694682.37982,0
"22745",34469,"Morera","11/03/2011 09:36","Alto (> 8 mts)",180,"Grande",-68.8495379105,-32.8740412483,6,"Residencial Norte",2694682.37982,0
"22746",34470,"Morera","10/03/2011 13:30","Alto (> 8 mts)",160,"Grande",-68.8493505506,-32.8740680736,6,"Residencial Norte",2694682.37982,0
"22748",34476,"Fresno europeo","10/03/2011 12:55","Bajo (2 - 4 mts)",30,"Mediano",-68.848988794,-32.8743568061,6,"Residencial Norte",2694682.37982,0
"22755",34489,"Morera","10/03/2011 12:12","Alto (> 8 mts)",152,"Grande",-68.8495594708,-32.8750045537,6,"Residencial Norte",2694682.37982,1
"22758",34495,"Morera","29/03/2011 11:10","Medio (4 - 8 mts)",170,"Grande",-68.8504010617,-32.8752870232,6,"Residencial Norte",2694682.37982,0
"22761",34500,"Fresno europeo","29/03/2011 10:42","Medio (4 - 8 mts)",84,"Grande",-68.8505422321,-32.8758221254,6,"Residencial Norte",2694682.37982,0
"22762",34501,"Morera","29/03/2011 10:40","Alto (> 8 mts)",140,"Grande",-68.8505517308,-32.8758926492,6,"Residencial Norte",2694682.37982,1
"22766",34507,"Morera","29/03/2011 11:42","Medio (4 - 8 mts)",80,"Grande",-68.8500568152,-32.8750558036,6,"Residencial Norte",2694682.37982,0
"22767",34514,"Paraiso sombrilla","29/03/2011 12:19","Medio (4 - 8 mts)",120,"Grande",-68.8492326349,-32.8753397752,6,"Residencial Norte",2694682.37982,0
"22774",34524,"Morera","29/03/2011 12:53","Alto (> 8 mts)",150,"Grande",-68.8494023141,-32.8759999247,6,"Residencial Norte",2694682.37982,0
"22775",34526,"Morera","29/03/2011 12:57","Alto (> 8 mts)",170,"Grande",-68.8494349277,-32.8761130363,6,"Residencial Norte",2694682.37982,0
"22780",34533,"Morera","29/03/2011 13:23","Alto (> 8 mts)",170,"Grande",-68.8500666986,-32.8760357067,6,"Residencial Norte",2694682.37982,0
"22781",34535,"Morera","30/03/2011 10:15","Medio (4 - 8 mts)",120,"Grande",-68.8491960525,-32.8762022308,6,"Residencial Norte",2694682.37982,0
"22784",34541,"Morera","30/03/2011 10:39","Medio (4 - 8 mts)",60,"Mediano",-68.8492146917,-32.8758650199,6,"Residencial Norte",2694682.37982,0
"22790",34550,"Morera","30/03/2011 10:03","Alto (> 8 mts)",190,"Grande",-68.8488232094,-32.8762822677,6,"Residencial Norte",2694682.37982,0
"22792",34552,"Prunas","31/03/2011 09:35","Bajo (2 - 4 mts)",70,"Grande",-68.8484573673,-32.8762804355,6,"Residencial Norte",2694682.37982,0
"22794",34557,"Acer","31/03/2011 09:08","Alto (> 8 mts)",170,"Grande",-68.8480976016,-32.8759373925,6,"Residencial Norte",2694682.37982,0
"22804",34572,"Morera","30/03/2011 12:49","Alto (> 8 mts)",180,"Grande",-68.8488347057,-32.8752889687,6,"Residencial Norte",2694682.37982,0
"22808",34580,"Morera","17/01/2012 19:45","Medio (4 - 8 mts)",100,"Grande",-68.8488020055,-32.8742322414,6,"Residencial Norte",2694682.37982,0
"22821",34596,"Paraiso","17/01/2012 16:21","Medio (4 - 8 mts)",180,"Grande",-68.8484005605,-32.8752299666,6,"Residencial Norte",2694682.37982,0
"22825",34603,"Acacia SP","17/01/2012 12:21","Muy bajo (1 - 2 mts)",20,"Chico",-68.8477911595,-32.8753386877,6,"Residencial Norte",2694682.37982,0
"22826",34607,"Fresno europeo","17/01/2012 12:04","Medio (4 - 8 mts)",100,"Grande",-68.8474859615,-32.8752283643,6,"Residencial Norte",2694682.37982,0
"22829",34611,"Paraiso","17/01/2012 11:55","Medio (4 - 8 mts)",100,"Grande",-68.8473454895,-32.874955463,6,"Residencial Norte",2694682.37982,1
"22833",34616,"Olmo comun","17/01/2012 11:43","Medio (4 - 8 mts)",140,"Grande",-68.8471950996,-32.8746572561,6,"Residencial Norte",2694682.37982,0
"22838",34623,"Morera","17/01/2012 20:13","Medio (4 - 8 mts)",120,"Grande",-68.8475959984,-32.8744173329,6,"Residencial Norte",2694682.37982,0
"22845",34632,"Morera","31/03/2011 11:46","Alto (> 8 mts)",125,"Grande",-68.8491193554,-32.8767843736,6,"Residencial Norte",2694682.37982,0
"22850",34637,"Morera","31/03/2011 12:04","Alto (> 8 mts)",110,"Grande",-68.8487604892,-32.8765313299,6,"Residencial Norte",2694682.37982,0
"22863",34653,"Morera","01/04/2011 09:38","Alto (> 8 mts)",97,"Grande",-68.8494739619,-32.876853013,6,"Residencial Norte",2694682.37982,0
